user_id,user_email,user_registered,external_user_id
223748,8d7e70f438@a.com,2022-12-20 19:07:54,6049f67c-7d56-4986-b0ad-acd398e73ff5
223749,9007714095@a.com,2022-12-20 19:07:56,0962d798-9b0c-4bfb-8bfb-ce45e711f954
223755,f49503a3b0@a.com,2022-12-20 19:08:22,9308aabc-56dc-4436-b286-400390de6e7e
223757,7ad0ea3a14@a.com,2022-12-20 19:08:24,31091b4a-11c4-42cf-a9c0-4b96484744be
223759,04d8cffe94@a.com,2022-12-20 19:08:43,1e455cdd-c467-4d4c-a3ed-c3e1a0ea4186
223804,bf0baa5e7a@a.com,2022-12-21 19:07:36,b808ceee-81da-4e36-af0f-66e208093f2b
223808,cbd0093634@a.com,2022-12-21 19:07:58,2b6b27bd-1e81-4ad1-885a-9dd6bd14f804
223811,3b7150174f@a.com,2022-12-21 19:08:06,8060df96-fefc-4acd-9099-063c2bb20316
223844,aa63b16868@a.com,2022-12-22 19:06:03,8426383d-a1c8-4328-a397-400eec437947
223859,6c5d89da0d@a.com,2022-12-22 19:08:00,6c2d1192-e6cc-4fbd-ad6c-812cc49745de
223867,dae0c035ad@a.com,2022-12-22 19:08:39,099e71f4-0165-4fa9-8896-f6b262ca7ae6
223868,527e8be6e7@a.com,2022-12-22 19:08:41,d1e89b7e-0b04-491b-bf96-8b815a660c87
223907,6815bfc7b5@a.com,2022-12-23 03:34:08,a13613bd-2319-45fb-8758-229240394c36
223909,32dc926384@a.com,2022-12-23 03:34:15,1f6eec7b-b547-4b17-96eb-aa31213a1aae
223914,fdf6583bc6@a.com,2022-12-23 03:34:43,ff7d2711-bf72-424d-bd41-454a44869455
223918,ning06050242@gmail.com,2022-12-23 05:13:04,f9c9df25-69d0-41bf-867a-9c330e955abc
223942,1bd8c8da55@a.com,2022-12-23 19:07:14,bfd202af-6dce-4514-9569-713c6d3cc0a3
223943,f82bf6227e@a.com,2022-12-23 19:07:27,797e572c-5213-4ec6-9719-f71219c6c5ed
223948,c4a0c19bc6@a.com,2022-12-23 19:07:55,47453866-9e9c-4199-82cb-12bcb2eb6d0c
223985,71d615ea07@a.com,2022-12-24 19:07:31,73e3724e-cb41-4a4c-839e-f86015cbd0a7
223991,76694edbee@a.com,2022-12-24 19:07:58,d74ffb0c-12c7-4db8-89aa-9033b326ebc6
223996,0fa7afcb9f@a.com,2022-12-24 19:08:16,0c6a2ab0-1468-445f-88d2-479a7174bc43
224032,2d1ce448a9@a.com,2022-12-25 19:07:45,4a073094-6348-4662-8b84-780b633596c4
224037,af7494e52d@a.com,2022-12-25 19:07:58,878fea67-445a-4f34-8194-e54b546bc771
224042,e24cea4f30@a.com,2022-12-25 19:08:37,3916d85f-8213-4c6b-9964-26e9a97bd6eb
224043,18f215dd8d@a.com,2022-12-25 19:08:39,65e485d1-8870-4178-a0db-b70561bb25a9
224046,4bd521ba99@a.com,2022-12-25 19:09:09,44226cff-75cc-4e07-89dc-a6a19c2a8c73
224074,9937b89a81@a.com,2022-12-26 03:10:02,049431e4-72cc-4d76-bab7-335ab541d7ac
224077,0f76857c92@a.com,2022-12-26 03:10:09,04df7808-7f76-4568-991f-fad8e6a2251f
224087,69d44319d1@a.com,2022-12-26 03:11:06,854a9e2d-973a-487b-957b-889908229c1a
224088,bbdd22d7b8@a.com,2022-12-26 03:11:09,e6cfa167-08be-4607-84d2-032cbce115e0
224091,765ef80d66@a.com,2022-12-26 03:11:34,2f7bc96b-da52-4332-b764-e36b622b1d6a
224092,6f1a5cee0f@a.com,2022-12-26 03:11:35,00ad65c1-ec3a-4855-af8e-ee8e8df57047
224093,b1e488e62b@a.com,2022-12-26 03:12:09,83014847-c12d-4a6d-9fd1-abfd732d409f
224094,9561fe2e78@a.com,2022-12-26 03:12:11,a409990f-a9ce-4c1d-abcc-08a8e213dcd2
224098,dc180e7c6c@a.com,2022-12-26 03:12:58,8f2d1089-e68a-489a-8310-dad7b0ea9268
224099,d447dfa13f@a.com,2022-12-26 03:42:16,43de796f-8f5a-4242-bfc0-0c74ae08e5c6
224107,9e16d88f53@a.com,2022-12-26 03:43:20,4c00181a-768f-4445-9fb4-d98fc12272f4
224121,0603552b90@a.com,2022-12-26 03:45:12,f5adf3c2-2c19-4f63-a917-7acbe8da4120
224123,f60985e7c2@a.com,2022-12-26 03:45:21,cca284fd-f9ff-49f2-8632-d71f962c516e
224125,94c4ca3d64@a.com,2022-12-26 03:45:35,22efa710-9434-423c-b766-f0c0a3ca7cac
224129,63c721947c@a.com,2022-12-26 03:46:01,b0d2bbb2-cc88-44e0-9e0e-d71c449a159d
224132,ece5586f61@a.com,2022-12-26 03:46:49,20b7cd55-bd4e-4dae-93ca-195ff2d68893
224149,4eec095953@a.com,2022-12-26 04:28:23,7846514d-50b8-4b08-abea-d1647f50ebdb
224154,774f6d90a1@a.com,2022-12-26 04:28:49,8d4291a2-4804-4d44-b841-64f432412b2b
224157,d67cdfc15b@a.com,2022-12-26 04:29:11,0c4452c3-206e-48c4-a728-82626dbaa928
224187,f608973cba@a.com,2022-12-26 19:09:40,4d5aff8f-6ab7-4f67-af03-a300bfdb85be
224197,477657a999@a.com,2022-12-26 19:10:56,f686624b-0c95-43cf-9d16-246017849ac8
